Filename,Category,Valence,Arousal,Dominance
cquk7pf3pck9kr47pk.jpg,"['Suffering', 'Disapproval', 'Annoyance', 'Aversion']",-2.0,0.0,1.0
frame_2gld39ud97tlrz2e.jpg,"['Pleasure', 'Engagement']",1.0,0.0,1.0
COCO_val2014_000000545268.jpg,"['Disconnection', 'Engagement']",1.0,-1.0,0.0
COCO_train2014_000000154345.jpg,"['Happiness', 'Engagement']",3.0,0.0,3.0
frame_esenqvnbxqweoyb6.jpg,"['Happiness', 'Engagement']",2.0,0.0,1.0
1c6h00zi62d17jr6gm.jpg,['Engagement'],0.0,-1.0,2.0
frame_7xl28ridofnsrmsr.jpg,"['Happiness', 'Affection', 'Engagement', 'Peace']",3.0,-1.0,0.0
COCO_train2014_000000391394.jpg,"['Anticipation', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000547797.jpg,"['Happiness', 'Engagement']",1.0,1.0,1.0
COCO_val2014_000000055059.jpg,"['Doubt/Confusion', 'Anticipation', 'Excitement', 'Engagement']",1.0,1.0,3.0
frame_bzuhhf91dyz4bi2f.jpg,"['Sympathy', 'Engagement']",2.0,1.0,1.0
frame_0q39cpis76hekfpo.jpg,['Engagement'],1.0,-1.0,1.0
fn3o5z0u9vxkzs2giz.jpg,"['Doubt/Confusion', 'Fear', 'Anger', 'Sadness']",-2.0,0.0,2.0
COCO_train2014_000000182947.jpg,"['Happiness', 'Confidence', 'Affection', 'Pleasure']",2.0,0.0,2.0
COCO_val2014_000000187079.jpg,['Happiness'],2.0,2.0,2.0
frame_5dywc85upojg52zj.jpg,['Engagement'],1.0,-1.0,0.0
COCO_train2014_000000575361.jpg,"['Happiness', 'Engagement']",2.0,0.0,1.0
COCO_train2014_000000446141.jpg,"['Happiness', 'Engagement']",1.0,1.0,2.0
g8a4mw16bnr9o25oqd.jpg,"['Anger', 'Annoyance']",-2.0,3.0,1.0
ddkop7rtr67verjpfd.jpg,"['Confidence', 'Engagement', 'Excitement', 'Annoyance', 'Anger']",-1.0,1.0,1.0
COCO_train2014_000000440984.jpg,"['Anticipation', 'Excitement', 'Confidence']",1.0,3.0,2.0
COCO_val2014_000000483135.jpg,"['Anticipation', 'Esteem', 'Affection', 'Sympathy']",0.0,2.0,1.0
COCO_train2014_000000177011.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Engagement']",0.0,0.0,0.0
COCO_val2014_000000563680.jpg,['Anticipation'],0.0,3.0,2.0
COCO_train2014_000000463507.jpg,"['Disquietment', 'Engagement']",-1.0,2.0,-1.0
COCO_val2014_000000174402.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,2.0,1.0
COCO_val2014_000000117112.jpg,['Engagement'],1.0,-1.0,0.0
COCO_val2014_000000124873.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,0.0,2.0
5u3z9tt3f7laiv2ioh.jpg,"['Engagement', 'Happiness', 'Excitement', 'Yearning']",2.0,0.0,0.0
COCO_train2014_000000313921.jpg,['Sympathy'],1.0,0.0,0.0
COCO_train2014_000000333049.jpg,"['Happiness', 'Excitement']",1.0,3.0,3.0
COCO_val2014_000000488375.jpg,"['Anticipation', 'Sympathy', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000366948.jpg,"['Anticipation', 'Happiness', 'Esteem']",-1.0,1.0,2.0
COCO_train2014_000000172597.jpg,['Yearning'],1.0,0.0,2.0
COCO_train2014_000000210542.jpg,['Confidence'],1.0,2.0,2.0
COCO_train2014_000000020146.jpg,"['Esteem', 'Confidence', 'Pleasure', 'Engagement', 'Peace']",0.0,1.0,1.0
0wo4pmanfwwo030g7z.jpg,"['Affection', 'Pleasure', 'Happiness', 'Sympathy']",2.0,1.0,4.0
COCO_train2014_000000359707.jpg,['Anticipation'],0.0,1.0,1.0
COCO_train2014_000000388064.jpg,"['Esteem', 'Affection', 'Pleasure', 'Engagement']",1.0,2.0,2.0
COCO_val2014_000000507154.jpg,"['Happiness', 'Engagement', 'Peace']",1.0,-1.0,3.0
COCO_train2014_000000335696.jpg,['Engagement'],0.0,0.0,2.0
eyj87lggu6ezrn9zho.jpg,"['Doubt/Confusion', 'Annoyance', 'Aversion', 'Sensitivity']",-3.0,0.0,-2.0
COCO_train2014_000000474601.jpg,['Happiness'],3.0,1.0,2.0
frame_3trtmtkt3fqz66t0.jpg,['Excitement'],3.0,0.0,2.0
COCO_val2014_000000252300.jpg,"['Happiness', 'Confidence', 'Engagement']",0.0,3.0,2.0
COCO_train2014_000000534976.jpg,['Anticipation'],-1.0,1.0,-1.0
COCO_train2014_000000153039.jpg,['Happiness'],1.0,-1.0,1.0
COCO_train2014_000000456522.jpg,['Pleasure'],2.0,2.0,2.0
COCO_val2014_000000199050.jpg,"['Happiness', 'Excitement', 'Confidence', 'Affection', 'Pleasure']",1.0,0.0,2.0
frame_8dc57c9sfwchcmtd.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement', 'Peace']",1.0,-1.0,3.0
COCO_train2014_000000214577.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,1.0
COCO_train2014_000000100798.jpg,"['Happiness', 'Pleasure']",3.0,2.0,1.0
COCO_train2014_000000167903.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,2.0,3.0
COCO_val2014_000000537124.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000551073.jpg,"['Anticipation', 'Confidence']",1.0,0.0,2.0
COCO_train2014_000000243176.jpg,"['Anticipation', 'Engagement']",1.0,2.0,1.0
frame_lsv2p5wkqns4p9uw.jpg,"['Anticipation', 'Affection']",1.0,0.0,3.0
b43zgrhmb6g9a8mnu1.jpg,"['Pleasure', 'Happiness']",3.0,0.0,1.0
COCO_train2014_000000462123.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Affection']",0.0,-2.0,2.0
sun_ahstssxsuiemuiid.jpg,['Confidence'],0.0,0.0,2.0
COCO_train2014_000000020983.jpg,['Confidence'],2.0,1.0,2.0
COCO_train2014_000000293529.jpg,"['Anticipation', 'Happiness']",2.0,1.0,1.0
gi5wrkave87z9bp2r1.jpg,"['Engagement', 'Disapproval', 'Disquietment', 'Annoyance', 'Anger']",-1.0,3.0,1.0
COCO_val2014_000000086147.jpg,"['Happiness', 'Excitement', 'Engagement']",0.0,-1.0,0.0
COCO_train2014_000000331544.jpg,['Engagement'],1.0,0.0,1.0
f36j0deu657obta0ln.jpg,"['Suffering', 'Fear', 'Disquietment', 'Aversion', 'Sensitivity']",-3.0,2.0,-1.0
56de7zsgqri47dbe1a.jpg,"['Happiness', 'Confidence', 'Engagement']",2.0,2.0,1.0
COCO_train2014_000000471718.jpg,"['Happiness', 'Excitement', 'Engagement']",0.0,4.0,3.0
COCO_train2014_000000535517.jpg,"['Anticipation', 'Confidence', 'Pleasure', 'Engagement', 'Peace']",1.0,3.0,1.0
COCO_train2014_000000475664.jpg,"['Fatigue', 'Disquietment', 'Engagement']",0.0,-1.0,-1.0
COCO_val2014_000000230245.jpg,"['Excitement', 'Pleasure', 'Engagement']",2.0,0.0,2.0
COCO_train2014_000000345844.jpg,['Engagement'],0.0,-1.0,2.0
COCO_train2014_000000460711.jpg,['Anticipation'],1.0,2.0,2.0
COCO_val2014_000000120745.jpg,"['Anticipation', 'Disconnection', 'Engagement']",0.0,1.0,1.0
COCO_val2014_000000524601.jpg,"['Anticipation', 'Excitement', 'Affection', 'Sympathy']",0.0,0.0,2.0
COCO_train2014_000000239144.jpg,['Anticipation'],1.0,2.0,1.0
COCO_train2014_000000401433.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Peace']",2.0,-2.0,2.0
COCO_train2014_000000332792.jpg,['Anticipation'],0.0,3.0,3.0
COCO_train2014_000000349614.jpg,"['Anticipation', 'Engagement', 'Yearning']",2.0,3.0,4.0
5ywzm6ywhamcs6rsf7.jpg,"['Pleasure', 'Happiness']",0.0,-1.0,0.0
COCO_train2014_000000410731.jpg,"['Anticipation', 'Esteem', 'Engagement']",1.0,1.0,3.0
frame_2r7gws111tc8mywg.jpg,"['Pleasure', 'Engagement']",1.0,-2.0,1.0
gys98nlu9hsyek632k.jpg,"['Engagement', 'Disapproval', 'Annoyance', 'Anger', 'Aversion']",-1.0,0.0,-2.0
COCO_train2014_000000064602.jpg,"['Anticipation', 'Engagement']",1.0,-1.0,-1.0
COCO_train2014_000000540027.jpg,"['Excitement', 'Fear']",0.0,3.0,2.0
COCO_train2014_000000139994.jpg,"['Anticipation', 'Pleasure']",3.0,-2.0,3.0
frame_j534h3utd2ueh7ay.jpg,"['Anticipation', 'Engagement', 'Peace']",1.0,0.0,0.0
COCO_val2014_000000147173.jpg,"['Happiness', 'Confidence', 'Engagement', 'Peace']",1.0,1.0,2.0
COCO_train2014_000000440904.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,-1.0,3.0
COCO_train2014_000000265236.jpg,['Anticipation'],3.0,0.0,2.0
COCO_train2014_000000329490.jpg,['Disconnection'],2.0,2.0,3.0
COCO_train2014_000000527092.jpg,"['Happiness', 'Excitement']",3.0,2.0,1.0
COCO_train2014_000000076349.jpg,['Happiness'],1.0,-1.0,2.0
COCO_val2014_000000515579.jpg,"['Anticipation', 'Excitement', 'Confidence']",3.0,4.0,5.0
COCO_train2014_000000411620.jpg,['Engagement'],1.0,1.0,3.0
COCO_train2014_000000040535.jpg,"['Happiness', 'Disconnection', 'Excitement']",3.0,0.0,1.0
COCO_train2014_000000439270.jpg,"['Esteem', 'Confidence', 'Sympathy']",1.0,1.0,2.0
frame_kthv9916bt4ufga1.jpg,"['Disconnection', 'Pleasure']",1.0,1.0,1.0
COCO_train2014_000000552354.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Peace']",1.0,0.0,2.0
COCO_train2014_000000449103.jpg,['Engagement'],0.0,2.0,1.0
COCO_val2014_000000097988.jpg,"['Happiness', 'Excitement', 'Affection', 'Pleasure', 'Peace']",2.0,0.0,2.0
frame_cf3ovjnpd445c7lm.jpg,['Engagement'],1.0,0.0,0.0
COCO_train2014_000000193340.jpg,['Disconnection'],0.0,1.0,1.0
b10febl2au0pxp81k7.jpg,"['Doubt/Confusion', 'Annoyance']",-2.0,-1.0,0.0
fus1czmvdw5qb4922b.jpg,"['Anger', 'Disquietment']",-2.0,3.0,1.0
COCO_train2014_000000544294.jpg,"['Anticipation', 'Engagement']",1.0,-1.0,2.0
COCO_val2014_000000202001.jpg,"['Anticipation', 'Engagement']",0.0,0.0,2.0
d2jsis4z3xb9xiufj8.jpg,"['Disapproval', 'Yearning', 'Annoyance']",-1.0,-1.0,1.0
COCO_train2014_000000200064.jpg,"['Happiness', 'Pleasure']",2.0,-2.0,1.0
COCO_val2014_000000078858.jpg,"['Anticipation', 'Excitement', 'Engagement']",2.0,-1.0,2.0
COCO_train2014_000000217186.jpg,['Anticipation'],1.0,3.0,3.0
COCO_train2014_000000106001.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,4.0,3.0
COCO_train2014_000000168215.jpg,"['Confidence', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000057591.jpg,['Engagement'],0.0,1.0,2.0
COCO_train2014_000000021235.jpg,"['Esteem', 'Excitement', 'Confidence']",1.0,4.0,0.0
COCO_val2014_000000054516.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000095501.jpg,['Happiness'],2.0,1.0,3.0
5ha1lk1jac67mgta2g.jpg,"['Pleasure', 'Happiness', 'Fatigue']",3.0,-2.0,2.0
COCO_train2014_000000024723.jpg,['Surprise'],-1.0,2.0,1.0
COCO_val2014_000000148843.jpg,"['Doubt/Confusion', 'Engagement']",0.0,0.0,2.0
COCO_train2014_000000435718.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-1.0,3.0,1.0
frame_klbf9yha4xbatuxx.jpg,"['Happiness', 'Excitement', 'Pleasure']",3.0,0.0,2.0
COCO_train2014_000000172506.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,-1.0,2.0
frame_gh8eyy127957ipda.jpg,['Engagement'],-1.0,-1.0,-1.0
COCO_train2014_000000556222.jpg,"['Happiness', 'Excitement', 'Engagement']",1.0,0.0,2.0
COCO_val2014_000000200421.jpg,"['Happiness', 'Confidence', 'Affection', 'Pleasure']",1.0,-2.0,1.0
COCO_train2014_000000534980.jpg,"['Disconnection', 'Sadness']",0.0,1.0,1.0
COCO_train2014_000000177818.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Surprise']",1.0,2.0,1.0
fun4ci5htykctewum9.jpg,"['Engagement', 'Disapproval', 'Annoyance', 'Anger']",-3.0,2.0,3.0
0m0cxlbxaw57mz5h2f.jpg,"['Affection', 'Engagement', 'Happiness', 'Excitement']",1.0,-1.0,-1.0
frame_h7736us5dmivg7vd.jpg,"['Engagement', 'Peace']",2.0,1.0,1.0
COCO_train2014_000000024551.jpg,"['Disconnection', 'Esteem', 'Confidence', 'Peace']",1.0,-1.0,0.0
COCO_train2014_000000145926.jpg,"['Anticipation', 'Excitement']",1.0,2.0,2.0
COCO_train2014_000000042725.jpg,"['Disconnection', 'Confidence', 'Engagement', 'Peace']",0.0,1.0,2.0
COCO_train2014_000000572689.jpg,"['Happiness', 'Affection', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000001790.jpg,"['Happiness', 'Excitement', 'Confidence']",2.0,4.0,4.0
COCO_train2014_000000396021.jpg,"['Happiness', 'Affection', 'Pleasure', 'Engagement']",2.0,1.0,0.0
c3nrenwjf1e4n4c7rh.jpg,"['Affection', 'Esteem', 'Confidence', 'Happiness']",0.0,0.0,-1.0
frame_2sum3gmfcrjwlanz.jpg,"['Happiness', 'Esteem', 'Excitement', 'Confidence', 'Engagement']",2.0,2.0,1.0
COCO_train2014_000000157503.jpg,"['Pleasure', 'Sympathy', 'Peace']",0.0,1.0,2.0
COCO_train2014_000000049458.jpg,"['Happiness', 'Pleasure', 'Engagement']",1.0,2.0,3.0
COCO_train2014_000000334858.jpg,"['Happiness', 'Excitement']",1.0,2.0,2.0
COCO_train2014_000000037124.jpg,['Anticipation'],0.0,0.0,2.0
frame_2qbggceh7ygnbb7o.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Surprise', 'Peace']",2.0,1.0,1.0
COCO_val2014_000000141040.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",2.0,-1.0,2.0
COCO_train2014_000000310649.jpg,['Anticipation'],1.0,1.0,1.0
frame_azgd808j15amdmoj.jpg,"['Happiness', 'Pleasure', 'Engagement']",2.0,-1.0,1.0
frame_9v42ef9qeey348am.jpg,"['Doubt/Confusion', 'Anticipation']",1.0,-1.0,1.0
COCO_val2014_000000017313.jpg,['Happiness'],2.0,-2.0,3.0
COCO_train2014_000000414162.jpg,['Sympathy'],3.0,-1.0,2.0
COCO_train2014_000000463782.jpg,"['Anticipation', 'Esteem', 'Confidence']",0.0,0.0,3.0
COCO_train2014_000000157693.jpg,['Engagement'],1.0,0.0,2.0
COCO_train2014_000000333922.jpg,"['Happiness', 'Esteem', 'Excitement', 'Affection']",2.0,-1.0,2.0
COCO_val2014_000000490939.jpg,"['Engagement', 'Peace']",1.0,0.0,2.0
COCO_train2014_000000070800.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",2.0,4.0,2.0
COCO_train2014_000000298464.jpg,"['Anticipation', 'Happiness', 'Disapproval']",1.0,-1.0,2.0
COCO_train2014_000000462957.jpg,['Engagement'],1.0,-1.0,1.0
COCO_train2014_000000313091.jpg,"['Affection', 'Engagement']",0.0,2.0,2.0
frame_4u6d1x1y03sk970y.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,1.0
COCO_val2014_000000225686.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,-1.0,2.0
COCO_train2014_000000340242.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Engagement']",3.0,5.0,4.0
COCO_train2014_000000557952.jpg,"['Pleasure', 'Peace']",0.0,2.0,1.0
4vibpzu6dqtm7x2pok.jpg,"['Confidence', 'Engagement']",0.0,1.0,0.0
COCO_val2014_000000133244.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence']",1.0,2.0,1.0
COCO_train2014_000000357549.jpg,['Confidence'],1.0,0.0,2.0
COCO_train2014_000000211205.jpg,"['Fatigue', 'Peace']",1.0,1.0,2.0
COCO_train2014_000000398704.jpg,"['Anticipation', 'Engagement']",1.0,1.0,2.0
frame_51giub9itih59eb4.jpg,['Engagement'],1.0,0.0,2.0
COCO_train2014_000000018501.jpg,"['Doubt/Confusion', 'Annoyance', 'Sadness']",0.0,3.0,0.0
COCO_train2014_000000141101.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,0.0,0.0
COCO_train2014_000000141711.jpg,"['Confidence', 'Peace']",1.0,0.0,1.0
COCO_train2014_000000248839.jpg,['Happiness'],4.0,-2.0,4.0
COCO_val2014_000000047570.jpg,"['Happiness', 'Esteem', 'Pleasure', 'Sympathy', 'Peace']",2.0,-1.0,2.0
COCO_val2014_000000022646.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,-1.0,2.0
COCO_train2014_000000561156.jpg,"['Excitement', 'Engagement']",1.0,3.0,1.0
COCO_val2014_000000016905.jpg,"['Anticipation', 'Esteem', 'Engagement']",0.0,-1.0,1.0
COCO_train2014_000000318501.jpg,"['Anticipation', 'Engagement']",1.0,2.0,0.0
frame_gr9yf3bgmtsypxif.jpg,"['Happiness', 'Engagement']",2.0,2.0,2.0
9ep7a58mqgct32gq00.jpg,"['Suffering', 'Pain', 'Sadness', 'Sensitivity']",-3.0,-1.0,-3.0
7n4crhbc1seukht1rj.jpg,"['Fatigue', 'Disquietment']",-1.0,-2.0,2.0
COCO_train2014_000000300467.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000421488.jpg,"['Happiness', 'Esteem', 'Excitement', 'Confidence', 'Pleasure']",1.0,1.0,2.0
frame_5xev89bnlwaouyg5.jpg,"['Confidence', 'Engagement']",2.0,2.0,0.0
COCO_val2014_000000235302.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,1.0,2.0
COCO_train2014_000000550481.jpg,"['Disconnection', 'Disquietment', 'Annoyance']",0.0,0.0,1.0
COCO_train2014_000000578805.jpg,['Engagement'],1.0,-1.0,2.0
COCO_val2014_000000070426.jpg,"['Happiness', 'Pleasure', 'Peace']",2.0,2.0,2.0
COCO_val2014_000000166392.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000457162.jpg,"['Anticipation', 'Confidence', 'Engagement', 'Peace']",1.0,1.0,3.0
COCO_train2014_000000284732.jpg,['Anticipation'],1.0,0.0,2.0
COCO_train2014_000000073999.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,3.0,2.0
1b56wk6z7tispb2iyb.jpg,"['Yearning', 'Annoyance', 'Disconnection']",1.0,1.0,1.0
9t5ioucouitef3v4k2.jpg,"['Disconnection', 'Fatigue', 'Sadness']",-3.0,-2.0,-1.0
COCO_train2014_000000467809.jpg,"['Happiness', 'Affection', 'Pleasure', 'Sympathy']",3.0,1.0,3.0
COCO_val2014_000000215114.jpg,"['Anticipation', 'Sympathy', 'Disquietment']",-1.0,2.0,0.0
frame_4ed33e9775vu1l6i.jpg,"['Doubt/Confusion', 'Disconnection', 'Disquietment', 'Annoyance']",1.0,0.0,0.0
COCO_train2014_000000170809.jpg,"['Happiness', 'Peace']",3.0,-1.0,2.0
COCO_train2014_000000044672.jpg,"['Excitement', 'Pleasure']",2.0,0.0,2.0
COCO_train2014_000000551169.jpg,['Engagement'],1.0,1.0,2.0
COCO_train2014_000000326601.jpg,['Engagement'],1.0,0.0,1.0
COCO_train2014_000000432461.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,0.0,3.0
COCO_train2014_000000114979.jpg,"['Happiness', 'Engagement']",2.0,0.0,2.0
COCO_train2014_000000346947.jpg,['Sensitivity'],0.0,0.0,1.0
COCO_train2014_000000068252.jpg,"['Anticipation', 'Engagement']",3.0,4.0,3.0
frame_ez2gecciv71ccw3b.jpg,"['Doubt/Confusion', 'Happiness', 'Excitement']",1.0,-2.0,1.0
COCO_train2014_000000387356.jpg,['Happiness'],3.0,1.0,3.0
4ds3z412m5yx2cx5qr.jpg,"['Anticipation', 'Esteem', 'Pleasure', 'Happiness']",2.0,0.0,1.0
COCO_val2014_000000249838.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,2.0,2.0
frame_94ihzt0hrt0zcmrk.jpg,"['Confidence', 'Engagement']",1.0,0.0,0.0
COCO_val2014_000000217323.jpg,"['Happiness', 'Excitement', 'Engagement']",1.0,1.0,2.0
COCO_val2014_000000098159.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",2.0,0.0,2.0
COCO_train2014_000000330472.jpg,"['Aversion', 'Sympathy']",0.0,3.0,3.0
COCO_train2014_000000175112.jpg,"['Anticipation', 'Engagement']",1.0,3.0,1.0
COCO_train2014_000000480939.jpg,"['Fatigue', 'Sadness']",-2.0,0.0,0.0
COCO_train2014_000000498639.jpg,['Disconnection'],0.0,0.0,1.0
COCO_train2014_000000093441.jpg,"['Anticipation', 'Excitement']",0.0,4.0,1.0
1ktnxl33aa0w82ov3z.jpg,"['Affection', 'Engagement', 'Pleasure', 'Happiness']",-1.0,1.0,1.0
COCO_train2014_000000468966.jpg,"['Sympathy', 'Engagement', 'Peace']",0.0,-1.0,2.0
COCO_val2014_000000570381.jpg,"['Happiness', 'Excitement']",1.0,2.0,1.0
COCO_train2014_000000104174.jpg,"['Excitement', 'Engagement']",2.0,3.0,2.0
COCO_train2014_000000506398.jpg,"['Confidence', 'Engagement']",0.0,2.0,3.0
COCO_train2014_000000370718.jpg,['Engagement'],1.0,1.0,2.0
frame_idiwrzik3b81jcko.jpg,['Engagement'],0.0,4.0,4.0
COCO_train2014_000000485419.jpg,['Disconnection'],1.0,0.0,1.0
frame_34r8ubhedth86y1l.jpg,['Happiness'],1.0,-1.0,1.0
COCO_train2014_000000575711.jpg,"['Anticipation', 'Confidence', 'Engagement']",4.0,2.0,2.0
COCO_train2014_000000275917.jpg,['Anticipation'],2.0,1.0,2.0
479dxhm9fqwg6u7wfj.jpg,"['Happiness', 'Esteem', 'Sympathy']",2.0,1.0,2.0
COCO_val2014_000000227440.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,1.0,2.0
COCO_val2014_000000479948.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,4.0,3.0
COCO_train2014_000000225087.jpg,"['Happiness', 'Excitement']",2.0,-2.0,3.0
COCO_train2014_000000391272.jpg,['Anticipation'],2.0,1.0,2.0
COCO_train2014_000000184684.jpg,"['Happiness', 'Peace']",2.0,-1.0,1.0
COCO_train2014_000000143607.jpg,"['Excitement', 'Engagement', 'Surprise']",2.0,1.0,3.0
COCO_train2014_000000327055.jpg,"['Anticipation', 'Happiness', 'Esteem', 'Engagement']",0.0,-1.0,1.0
COCO_val2014_000000487469.jpg,"['Confidence', 'Engagement']",0.0,0.0,3.0
COCO_train2014_000000381460.jpg,['Happiness'],3.0,0.0,3.0
COCO_val2014_000000484351.jpg,"['Anticipation', 'Esteem', 'Excitement']",3.0,1.0,1.0
frame_fklfmzncgoq10azn.jpg,['Engagement'],0.0,-1.0,2.0
frame_bmzwvq4ciznma51w.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000018466.jpg,['Disconnection'],1.0,1.0,3.0
COCO_train2014_000000307552.jpg,"['Anticipation', 'Happiness', 'Surprise']",1.0,1.0,0.0
frame_f0xngl39777ttqrl.jpg,"['Happiness', 'Excitement', 'Confidence']",1.0,-1.0,0.0
COCO_train2014_000000312379.jpg,"['Excitement', 'Engagement']",0.0,2.0,1.0
a39t7q7yyiw5beyvkd.jpg,"['Disconnection', 'Fatigue', 'Disquietment']",-2.0,-2.0,-2.0
COCO_train2014_000000420028.jpg,"['Esteem', 'Confidence', 'Engagement']",1.0,1.0,3.0
COCO_val2014_000000140843.jpg,"['Anticipation', 'Engagement']",1.0,4.0,4.0
COCO_train2014_000000116723.jpg,['Engagement'],1.0,2.0,1.0
frame_exotugzb1adi24gf.jpg,['Happiness'],1.0,0.0,0.0
COCO_val2014_000000219487.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,3.0,2.0
COCO_train2014_000000445810.jpg,"['Engagement', 'Peace']",-1.0,2.0,2.0
COCO_val2014_000000105220.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,3.0,3.0
COCO_train2014_000000437783.jpg,"['Doubt/Confusion', 'Anticipation', 'Surprise', 'Disapproval']",1.0,0.0,2.0
COCO_val2014_000000085007.jpg,['Happiness'],4.0,3.0,3.0
sun_awmcocciiqhiyjrc.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement']",3.0,-1.0,2.0
COCO_val2014_000000555669.jpg,"['Excitement', 'Confidence', 'Pleasure', 'Surprise', 'Peace']",3.0,-1.0,2.0
COCO_train2014_000000314048.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,-1.0,1.0
COCO_train2014_000000489255.jpg,"['Disconnection', 'Peace']",-1.0,-1.0,0.0
COCO_train2014_000000486738.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement', 'Peace']",1.0,0.0,0.0
frame_ddm5sppowwyubmko.jpg,"['Esteem', 'Sympathy']",1.0,1.0,0.0
h6mrzcotjb74dlqb9e.jpg,"['Disquietment', 'Annoyance', 'Anger', 'Aversion']",-2.0,2.0,2.0
COCO_train2014_000000553609.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,2.0,2.0
COCO_val2014_000000063595.jpg,"['Anticipation', 'Excitement', 'Engagement']",3.0,4.0,4.0
COCO_train2014_000000049424.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",1.0,1.0,1.0
COCO_val2014_000000535467.jpg,"['Excitement', 'Confidence']",0.0,2.0,2.0
COCO_train2014_000000416875.jpg,"['Esteem', 'Confidence']",1.0,-2.0,1.0
frame_dj74sz8v1vq324a9.jpg,"['Happiness', 'Pleasure', 'Engagement']",1.0,-1.0,2.0
frame_0roy44fdq7y7wjtm.jpg,['Engagement'],2.0,-1.0,0.0
frame_4tszaisbmpl991wh.jpg,['Engagement'],1.0,0.0,1.0
ajqovmyatrg0m5iqhi.jpg,"['Anticipation', 'Engagement']",-1.0,-1.0,-1.0
frame_hl7m6x68olmcpcb7.jpg,['Happiness'],1.0,0.0,0.0
COCO_train2014_000000413291.jpg,"['Happiness', 'Excitement', 'Peace']",1.0,1.0,2.0
frame_5r0hrebp90vixo2m.jpg,['Disconnection'],0.0,0.0,0.0
COCO_val2014_000000210457.jpg,['Anticipation'],2.0,3.0,3.0
COCO_train2014_000000482801.jpg,['Engagement'],0.0,0.0,0.0
COCO_val2014_000000170716.jpg,"['Anticipation', 'Peace']",1.0,1.0,3.0
frame_j9quzoxqyfc657ny.jpg,"['Happiness', 'Excitement']",3.0,2.0,1.0
COCO_train2014_000000557461.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",2.0,3.0,2.0
COCO_train2014_000000102473.jpg,"['Anticipation', 'Engagement']",0.0,3.0,1.0
frame_ijk9xxrgsys3vwgm.jpg,"['Anticipation', 'Engagement', 'Peace']",1.0,0.0,1.0
COCO_train2014_000000523995.jpg,"['Confidence', 'Engagement', 'Annoyance']",1.0,1.0,3.0
COCO_val2014_000000112269.jpg,['Engagement'],1.0,2.0,3.0
