filename,Category,Valence,Arousal
COCO_train2014_000000556871.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.6575117111206055,-0.03436810523271561
COCO_val2014_000000032944.jpg,['Happiness'],0.44477543234825134,0.052200451493263245
COCO_train2014_000000058541.jpg,"['Anticipation', 'Engagement']",0.15037968754768372,0.06789423525333405
COCO_train2014_000000357895.jpg,"['Anticipation', 'Engagement']",0.6674768328666687,0.16965122520923615
COCO_train2014_000000407460.jpg,"['Anticipation', 'Esteem', 'Excitement', 'Engagement']",0.05399395525455475,-0.025085223838686943
COCO_train2014_000000333995.jpg,"['Anticipation', 'Peace']",0.2604331374168396,-0.3406388461589813
COCO_train2014_000000152729.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.19444026052951813,0.10004549473524094
ea4g15cexenqz583hl.jpg,"['Fear', 'Suffering']",0.16274744272232056,0.6011252999305725
ehxkf6tbaioe933rzs.jpg,"['Engagement', 'Suffering', 'Disapproval', 'Sadness', 'Sympathy']",-0.1814969778060913,0.07865351438522339
frame_8s4uqhppj2zfo1ce.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",-0.43165338039398193,0.4692230820655823
frame_afd8n5uejc4xr0ph.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Affection', 'Engagement']",0.09066645801067352,-0.024209067225456238
COCO_train2014_000000478115.jpg,['Happiness'],0.12505492568016052,-0.09834513813257217
COCO_val2014_000000187196.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",0.4922946095466614,0.06730274111032486
COCO_val2014_000000170779.jpg,"['Excitement', 'Confidence', 'Pleasure', 'Engagement']",0.4929961860179901,0.11628394573926926
COCO_train2014_000000507293.jpg,"['Excitement', 'Confidence']",0.47876426577568054,0.02857871912419796
COCO_train2014_000000468818.jpg,['Engagement'],-0.5321950912475586,0.2085358202457428
COCO_train2014_000000572611.jpg,"['Happiness', 'Excitement', 'Engagement']",0.5695915818214417,-0.05237515643239021
COCO_train2014_000000036498.jpg,['Engagement'],0.011267617344856262,-0.08925915509462357
gjd2m0twkxuuko294r.jpg,"['Annoyance', 'Anger']",-0.7115955948829651,0.7963334918022156
COCO_val2014_000000225963.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Engagement']",0.2584691345691681,-0.06569527834653854
COCO_train2014_000000000165.jpg,"['Excitement', 'Confidence']",0.6310292482376099,0.0937885120511055
COCO_val2014_000000551338.jpg,"['Happiness', 'Confidence', 'Engagement']",0.5851762890815735,-0.05102928727865219
COCO_train2014_000000002543.jpg,['Engagement'],-0.29837727546691895,-0.10783149302005768
cssr67is17ufzxu6zo.jpg,"['Disapproval', 'Disquietment', 'Annoyance', 'Aversion']",-0.6350860595703125,0.3865076005458832
COCO_train2014_000000444692.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Peace']",0.2507067024707794,-0.06292560696601868
42ivygbubvryueylhx.jpg,"['Confidence', 'Engagement']",0.08129147440195084,0.013271717354655266
frame_kih1swyxnffj9zfr.jpg,"['Happiness', 'Engagement']",0.3865084946155548,0.05147532373666763
4y6rk9u8ftwjcmj0cq.jpg,"['Affection', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",0.7445638179779053,0.09409171342849731
COCO_train2014_000000394529.jpg,"['Confidence', 'Engagement', 'Peace']",0.4659011960029602,0.0956914871931076
COCO_train2014_000000059654.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Engagement']",0.5327547192573547,0.13896256685256958
COCO_train2014_000000032984.jpg,['Doubt/Confusion'],-0.23759622871875763,-0.011982901953160763
COCO_val2014_000000084694.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.4765123724937439,0.027730248868465424
COCO_train2014_000000180818.jpg,"['Excitement', 'Confidence', 'Engagement']",-0.03798125311732292,0.10097644478082657
COCO_train2014_000000141920.jpg,"['Pleasure', 'Engagement']",0.38966628909111023,-0.017920194193720818
frame_2vdfmpubfzjbhjkj.jpg,"['Pleasure', 'Engagement']",0.4218916893005371,0.060545988380908966
COCO_train2014_000000526057.jpg,['Happiness'],0.6792473793029785,-0.030079174786806107
COCO_train2014_000000527868.jpg,"['Excitement', 'Confidence', 'Engagement']",0.2583385109901428,0.11325813829898834
COCO_train2014_000000337269.jpg,"['Anticipation', 'Excitement']",-0.30013325810432434,0.3112623691558838
COCO_val2014_000000538454.jpg,"['Happiness', 'Engagement']",0.06745452433824539,0.08534464985132217
frame_a6l7pnryjpogch9r.jpg,"['Engagement', 'Suffering', 'Sadness']",-0.2075997143983841,-0.10471956431865692
COCO_train2014_000000240339.jpg,"['Peace', 'Sensitivity']",-0.1366063803434372,-0.07650519907474518
e77f4zxn0r6wvqbg6w.jpg,['Sadness'],-0.33833950757980347,0.06054210290312767
COCO_val2014_000000049194.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0493355393409729,-0.07266438752412796
COCO_val2014_000000212166.jpg,"['Happiness', 'Pleasure', 'Engagement']",-0.13050541281700134,0.27985435724258423
COCO_train2014_000000052341.jpg,['Engagement'],0.7485320568084717,0.10987558960914612
COCO_train2014_000000249727.jpg,"['Happiness', 'Pleasure', 'Sympathy']",0.6513795852661133,0.1210237666964531
COCO_train2014_000000024520.jpg,['Engagement'],-0.16701780259609222,-0.5584210157394409
COCO_val2014_000000239351.jpg,"['Happiness', 'Pleasure']",0.032166846096515656,0.18616345524787903
COCO_train2014_000000382203.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement']",0.23398970067501068,0.23191258311271667
COCO_train2014_000000069700.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement', 'Surprise']",0.4014412760734558,-0.036898888647556305
COCO_train2014_000000503886.jpg,['Disconnection'],-0.31147995591163635,-0.633822500705719
COCO_train2014_000000322835.jpg,['Engagement'],0.25623276829719543,0.09338714927434921
frame_7ysn2126p1ek1hbw.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.31706759333610535,-0.06914959847927094
COCO_train2014_000000142637.jpg,"['Excitement', 'Disquietment', 'Surprise']",0.46848204731941223,0.09855475276708603
COCO_train2014_000000367357.jpg,"['Happiness', 'Esteem', 'Excitement', 'Engagement']",0.27770236134529114,-0.0162009596824646
frame_gkv15as9vpl3ogpb.jpg,['Engagement'],0.5233068466186523,0.03310152143239975
frame_4rauu3fxrxpl6t8w.jpg,['Fatigue'],0.4798693358898163,0.2523522675037384
COCO_train2014_000000350254.jpg,"['Excitement', 'Confidence', 'Engagement']",0.40286487340927124,0.4683860242366791
COCO_val2014_000000471601.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.5341976881027222,-0.06319723278284073
COCO_train2014_000000278029.jpg,['Sympathy'],0.3733764886856079,-0.01659565232694149
1ur587hhql42nei76a.jpg,"['Affection', 'Happiness', 'Sympathy']",0.8050808906555176,0.2574150264263153
0yxxaznlgm6deps44j.jpg,"['Affection', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",0.6035516858100891,0.13080072402954102
COCO_val2014_000000502113.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.10566982626914978,-0.05250205472111702
COCO_train2014_000000533396.jpg,"['Excitement', 'Confidence', 'Engagement']",-0.4752703309059143,-0.15566083788871765
COCO_val2014_000000044029.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.592971682548523,0.2839421331882477
COCO_train2014_000000408177.jpg,['Anticipation'],0.4886402189731598,0.012802070938050747
COCO_val2014_000000088120.jpg,"['Happiness', 'Excitement', 'Sympathy']",0.4187217056751251,0.002201363444328308
COCO_train2014_000000373683.jpg,"['Excitement', 'Confidence']",-0.11383027583360672,0.2108410894870758
sun_acjhbwdrcmcuhryu.jpg,"['Fatigue', 'Engagement']",-0.37420567870140076,0.3038667142391205
COCO_train2014_000000506463.jpg,"['Engagement', 'Peace']",-0.26398012042045593,0.11493285745382309
COCO_train2014_000000358581.jpg,['Anticipation'],0.6565209031105042,0.10243925452232361
COCO_train2014_000000576817.jpg,"['Anticipation', 'Disconnection', 'Fatigue', 'Peace']",0.2552117705345154,0.03320199251174927
COCO_val2014_000000070471.jpg,"['Affection', 'Pleasure', 'Engagement']",0.6471940875053406,0.13369499146938324
COCO_train2014_000000221614.jpg,['Anticipation'],0.6044009327888489,0.06826815754175186
COCO_train2014_000000228463.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.8651094436645508,-0.06751082837581635
COCO_train2014_000000480741.jpg,['Engagement'],0.5141875147819519,0.03306996077299118
COCO_train2014_000000511729.jpg,"['Happiness', 'Confidence', 'Sympathy']",0.374461829662323,-0.06368253380060196
frame_bht4hbphxw16uba7.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",0.7383033037185669,0.1814291626214981
COCO_train2014_000000433896.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy', 'Peace']",-0.20976069569587708,-0.10068324953317642
COCO_val2014_000000158887.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",-0.1317223161458969,0.3317396342754364
d4j2iuac562af655fa.jpg,"['Happiness', 'Excitement']",0.5734115242958069,0.02057356759905815
COCO_train2014_000000365654.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.3309493064880371,0.2161484658718109
COCO_train2014_000000276931.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.1546577513217926,0.11238141357898712
COCO_train2014_000000386429.jpg,"['Happiness', 'Confidence']",0.2990429997444153,-0.1523193120956421
f6o53wmduiqj32huba.jpg,"['Anticipation', 'Engagement', 'Anger']",0.4035167396068573,0.25573816895484924
35afm5haztw477wjw1.jpg,"['Pleasure', 'Happiness']",0.10305830836296082,0.05158156529068947
COCO_val2014_000000512929.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure']",0.6080058813095093,0.12107671797275543
COCO_train2014_000000257782.jpg,['Sympathy'],0.6423804759979248,0.1101834625005722
hjf0imkn3yb6yvra1l.jpg,"['Suffering', 'Fear', 'Anger', 'Sadness']",-0.028653264045715332,-0.050257448107004166
COCO_val2014_000000044743.jpg,"['Doubt/Confusion', 'Anticipation', 'Excitement', 'Disquietment', 'Surprise']",0.1892583668231964,-0.06267451494932175
COCO_train2014_000000053101.jpg,['Confidence'],0.5444304347038269,0.0017697400180622935
h7upbwzpiwl2hsb587.jpg,"['Engagement', 'Happiness', 'Surprise']",0.09626976400613785,0.05626363679766655
COCO_train2014_000000105933.jpg,"['Engagement', 'Peace']",0.24252040684223175,0.025571312755346298
COCO_train2014_000000124615.jpg,"['Disconnection', 'Yearning']",0.25821158289909363,-0.05214814841747284
COCO_val2014_000000212080.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",0.6865449547767639,0.1959107369184494
COCO_val2014_000000096048.jpg,"['Anticipation', 'Happiness', 'Affection', 'Pleasure', 'Peace']",0.48947566747665405,0.0669986754655838
COCO_train2014_000000158445.jpg,['Happiness'],0.27683189511299133,0.03815266862511635
COCO_train2014_000000525169.jpg,"['Happiness', 'Confidence', 'Engagement']",0.7291383147239685,0.19718387722969055
COCO_train2014_000000032270.jpg,"['Surprise', 'Disapproval', 'Sadness']",0.17432205379009247,0.08527708798646927
COCO_train2014_000000460413.jpg,['Confidence'],-0.17463456094264984,-0.06209806352853775
frame_b0patujetrnzqrqh.jpg,['Engagement'],0.5961706042289734,0.08992595970630646
COCO_val2014_000000236370.jpg,['Disconnection'],0.011754863895475864,0.03995060175657272
COCO_train2014_000000383536.jpg,"['Happiness', 'Esteem', 'Affection']",-0.03832750767469406,0.11694692075252533
frame_3023fbaqevnimxlm.jpg,"['Happiness', 'Esteem', 'Confidence']",0.7436979413032532,0.11245571076869965
COCO_train2014_000000140667.jpg,"['Anticipation', 'Engagement']",0.20940370857715607,0.09581132233142853
COCO_train2014_000000544690.jpg,['Peace'],0.5055260062217712,0.11074044555425644
frame_bfp1cy5kr5rb36m2.jpg,"['Esteem', 'Confidence', 'Pleasure', 'Engagement']",-0.26428869366645813,0.14288447797298431
COCO_train2014_000000443673.jpg,['Happiness'],0.8587243556976318,-0.07847752422094345
frame_dwxxiir4i62we259.jpg,"['Happiness', 'Affection', 'Pleasure', 'Engagement']",0.5452393889427185,0.1606459766626358
COCO_train2014_000000122147.jpg,"['Happiness', 'Excitement']",0.4629170596599579,0.038367439061403275
COCO_train2014_000000139339.jpg,"['Happiness', 'Excitement']",0.218232661485672,0.11964469403028488
COCO_train2014_000000155448.jpg,"['Happiness', 'Engagement']",0.2362634688615799,-0.2424461394548416
COCO_train2014_000000494032.jpg,"['Anticipation', 'Excitement', 'Engagement']",-0.11047639697790146,-0.022829223424196243
COCO_train2014_000000535666.jpg,"['Engagement', 'Surprise']",-0.29145270586013794,0.011441275477409363
COCO_train2014_000000195861.jpg,"['Fatigue', 'Disquietment']",0.09781118482351303,-0.05044972896575928
COCO_train2014_000000102143.jpg,"['Happiness', 'Excitement']",0.5725922584533691,0.2732669413089752
COCO_train2014_000000502212.jpg,['Disquietment'],0.2954389452934265,0.14687030017375946
6mn2ofehifa7se0518.jpg,"['Suffering', 'Pain', 'Disquietment', 'Annoyance']",0.1079331710934639,0.08096227049827576
frame_jlxighwfjefy4brc.jpg,"['Engagement', 'Peace']",-0.3145669400691986,0.2552887499332428
COCO_train2014_000000534898.jpg,"['Happiness', 'Engagement']",0.039248477667570114,0.03556974232196808
COCO_train2014_000000334059.jpg,"['Happiness', 'Disquietment', 'Engagement']",0.5913350582122803,0.04920639842748642
frame_5w13fcxkqwwj6o3a.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.4946008622646332,0.19869336485862732
COCO_val2014_000000559171.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.7233418226242065,0.5072800517082214
COCO_val2014_000000500257.jpg,"['Fatigue', 'Engagement']",0.26779261231422424,0.1449691355228424
COCO_val2014_000000032901.jpg,"['Happiness', 'Peace']",0.43363162875175476,0.05015471577644348
gthmpih8udn51ec8eo.jpg,['Anger'],-0.23223696649074554,-0.04165391996502876
COCO_train2014_000000529823.jpg,"['Excitement', 'Confidence', 'Engagement']",0.1344718337059021,0.16771875321865082
frame_etftv7jea4cxek0z.jpg,['Pain'],-0.1560591161251068,0.05778127163648605
COCO_train2014_000000331334.jpg,"['Anticipation', 'Esteem', 'Pleasure', 'Engagement', 'Peace']",0.2795644998550415,0.12599429488182068
COCO_train2014_000000256190.jpg,"['Happiness', 'Excitement']",0.684036374092102,0.0898125097155571
h3myzm0wa22g62u7qx.jpg,"['Suffering', 'Sadness', 'Sensitivity']",-0.3348080515861511,0.6160668134689331
8y667drhy1ntup73ax.jpg,"['Fatigue', 'Sadness', 'Sensitivity']",-0.12533093988895416,-0.11313823610544205
COCO_train2014_000000102118.jpg,['Happiness'],0.74709153175354,-0.025193577632308006
COCO_train2014_000000295241.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.47495734691619873,0.06647024303674698
COCO_val2014_000000123964.jpg,"['Fatigue', 'Engagement', 'Peace']",-0.4787106513977051,0.20145770907402039
COCO_train2014_000000245797.jpg,['Anticipation'],-0.19825923442840576,-0.09769138693809509
COCO_train2014_000000469056.jpg,['Excitement'],0.08610899746417999,0.08351733535528183
COCO_val2014_000000235784.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Engagement']",0.2704528272151947,-0.07073021680116653
COCO_train2014_000000404812.jpg,['Anticipation'],0.15918749570846558,-0.041560735553503036
acxkgjdhg7jj1p5bwh.jpg,"['Fatigue', 'Doubt/Confusion', 'Disquietment', 'Disconnection']",0.1310778260231018,-0.40287551283836365
COCO_train2014_000000535737.jpg,['Engagement'],0.09204160422086716,-0.009267463348805904
frame_lu7392t8es076n9e.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Surprise']",0.6002852916717529,0.09500625729560852
COCO_val2014_000000229688.jpg,['Disconnection'],0.16435033082962036,-0.03827497363090515
COCO_val2014_000000137654.jpg,"['Pain', 'Engagement']",0.08994874358177185,-0.036945890635252
COCO_train2014_000000394185.jpg,"['Happiness', 'Excitement', 'Affection', 'Sympathy']",0.6290014982223511,0.21221725642681122
COCO_train2014_000000512662.jpg,"['Excitement', 'Affection', 'Engagement']",-0.18764343857765198,0.03394874185323715
COCO_train2014_000000444014.jpg,"['Happiness', 'Confidence']",0.08410630375146866,-0.006878289859741926
COCO_val2014_000000517082.jpg,"['Happiness', 'Engagement', 'Peace']",-0.14093241095542908,0.06756358593702316
frame_i8kj4o4hqr47i0r5.jpg,['Engagement'],-0.14270608127117157,0.07991480827331543
COCO_train2014_000000480121.jpg,"['Happiness', 'Excitement', 'Surprise']",0.4004284143447876,0.06086830422282219
9hbpd0tm32j9de401l.jpg,['Anticipation'],-0.01434823777526617,-0.10597793757915497
COCO_train2014_000000415776.jpg,"['Excitement', 'Confidence']",-0.037628863006830215,0.14776508510112762
3td4sdi8u5ntpkcium.jpg,"['Pleasure', 'Excitement', 'Surprise']",0.50075763463974,0.031569886952638626
COCO_train2014_000000535101.jpg,"['Happiness', 'Excitement']",0.6562240123748779,0.12152449041604996
COCO_val2014_000000249953.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.3040061593055725,0.06512778252363205
frame_k8daylw5c0ruvpbc.jpg,['Happiness'],-0.31754064559936523,0.4857591390609741
COCO_train2014_000000383090.jpg,['Yearning'],-0.22548331320285797,0.2370627224445343
COCO_train2014_000000208594.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Affection', 'Pleasure']",-0.18355949223041534,0.21236538887023926
COCO_train2014_000000152079.jpg,"['Anticipation', 'Happiness', 'Excitement']",0.5170127749443054,0.11833919584751129
COCO_train2014_000000551316.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Pleasure']",0.6580860018730164,0.2771303653717041
sun_devdqflnqwwvodpf.jpg,"['Anticipation', 'Happiness', 'Yearning']",0.16139550507068634,-0.02700686827301979
COCO_val2014_000000195842.jpg,"['Anticipation', 'Engagement']",-0.3313293755054474,0.15133337676525116
COCO_train2014_000000354185.jpg,"['Anticipation', 'Engagement']",0.2806652784347534,-0.017885388806462288
15otkllw3vfozbg0ba.jpg,['Affection'],-0.03462758660316467,0.009606427513062954
COCO_train2014_000000173284.jpg,"['Anticipation', 'Engagement']",0.180813267827034,0.052223388105630875
COCO_val2014_000000566282.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.5029112696647644,0.1865568608045578
COCO_train2014_000000346178.jpg,['Anticipation'],0.1951456516981125,0.24822750687599182
COCO_train2014_000000059685.jpg,"['Engagement', 'Peace']",0.3670242428779602,-0.24457412958145142
COCO_train2014_000000388865.jpg,"['Fear', 'Affection']",0.16924281418323517,0.026375265792012215
